@RELATION test_samemaps_keyboard.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
36, 30, 20, 9, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 7, 17, 6, 23, 6, Stop, North, North, North, -1, 1, 8, 15, 0, -1, 165, North, 364
37, 30, 20, 9, 7, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 17, 5, 23, 7, Stop, Stop, South, East, -1, -1, 10, 15, 0, -1, 364, North, 363
38, 30, 20, 9, 8, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 17, 5, 24, 7, Stop, Stop, South, East, -1, -1, 11, 16, 0, -1, 363, North, 362
39, 30, 20, 9, 9, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 17, 4, 24, 7, Stop, Stop, South, North, -1, -1, 13, 16, 0, -1, 362, North, 361
40, 30, 20, 9, 10, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 16, 4, 24, 8, Stop, Stop, West, North, -1, -1, 13, 17, 0, -1, 361, North, 360
41, 30, 20, 9, 11, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 17, 4, 24, 8, Stop, Stop, East, South, -1, -1, 15, 19, 0, -1, 360, North, 359
42, 30, 20, 9, 12, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 16, 4, 24, 7, Stop, Stop, West, East, -1, -1, 15, 21, 0, -1, 359, East, 358
43, 30, 20, 10, 12, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 16, 4, 25, 7, Stop, Stop, West, East, -1, -1, 14, 20, 0, -1, 358, East, 357
44, 30, 20, 11, 12, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 16, 4, 25, 7, Stop, Stop, West, South, -1, -1, 13, 20, 0, -1, 357, East, 356
45, 30, 20, 12, 12, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 15, 4, 25, 6, Stop, Stop, West, West, -1, -1, 11, 18, 0, -1, 356, East, 355
46, 30, 20, 13, 12, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 16, 4, 24, 6, Stop, Stop, East, West, -1, -1, 11, 16, 0, -1, 355, South, 354
47, 30, 20, 13, 11, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 15, 4, 23, 6, Stop, Stop, West, South, -1, -1, 9, 16, 0, -1, 354, South, 353
48, 30, 20, 13, 10, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 16, 4, 23, 5, Stop, Stop, East, South, -1, -1, 9, 16, 0, -1, 353, South, 352
49, 30, 20, 13, 9, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 17, 4, 23, 4, Stop, Stop, East, West, -1, -1, 9, 14, 0, -1, 352, South, 351
50, 30, 20, 13, 8, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 17, 3, 22, 4, Stop, Stop, South, West, -1, -1, 9, 12, 0, -1, 351, South, 350
51, 30, 20, 13, 7, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 16, 3, 21, 4, Stop, Stop, West, East, -1, -1, 7, 12, 0, -1, 350, South, 349
52, 30, 20, 13, 6, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 17, 3, 22, 4, Stop, Stop, East, West, -1, -1, 7, 10, 0, -1, 349, East, 348
53, 30, 20, 14, 6, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 17, 4, 21, 4, Stop, Stop, North, West, -1, -1, 5, 8, 0, -1, 348, East, 347
54, 30, 20, 15, 6, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 17, 3, 20, 4, Stop, Stop, South, West, -1, -1, 5, 6, 0, -1, 347, East, 346
55, 30, 20, 16, 6, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 18, 3, 19, 4, Stop, Stop, East, East, -1, -1, 5, 6, 0, -1, 346, East, 345
56, 30, 20, 17, 6, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 20, 4, Stop, Stop, East, South, -1, -1, 5, 6, 0, -1, 345, East, 344
57, 30, 20, 18, 6, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 18, 3, 20, 3, Stop, Stop, West, North, -1, -1, 3, 4, 0, -1, 344, East, 343
58, 30, 20, 19, 6, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 20, 4, Stop, Stop, East, North, -1, -1, 3, 3, 0, -1, 343, South, 342
59, 30, 20, 19, 5, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 20, 3, 20, 4, Stop, Stop, East, East, -1, -1, 3, 3, 0, -1, 342, South, 341
60, 30, 20, 19, 4, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 21, 3, 21, 4, Stop, Stop, East, West, -1, -1, 3, 1, 0, -1, 341, South, 340
61, 30, 20, 19, 3, True, False, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 20, 3, 20, 4, Stop, Stop, West, East, -1, -1, 1, 3, 0, -1, 340, East, 539
62, 30, 20, 20, 3, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 21, 4, Stop, Stop, Stop, West, -1, -1, -1, 1, 0, -1, 539, East, 538
63, 30, 20, 21, 3, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 20, 4, Stop, Stop, Stop, South, -1, -1, -1, 1, 0, -1, 538, East, 537
64, 30, 20, 22, 3, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 20, 3, Stop, Stop, Stop, South, -1, -1, -1, 2, 0, -1, 537, North, 536
65, 30, 20, 22, 4, False, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 20, 3, Stop, Stop, Stop, West, -1, -1, -1, 4, 0, -1, 536, West, 535
66, 30, 20, 21, 4, False, True, True, True, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 19, 3, Stop, Stop, Stop, East, -1, -1, -1, 2, 0, -1, 535, West, 534
67, 30, 20, 20, 4, True, True, True, True, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 20, 3, Stop, Stop, Stop, West, -1, -1, -1, 2, 0, -1, 534, South, 533
68, 30, 20, 20, 3, True, False, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 19, 3, Stop, Stop, Stop, North, -1, -1, -1, 2, 0, -1, 533, Stop, 532
69, 30, 20, 20, 3, True, False, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 19, 4, Stop, Stop, Stop, East, -1, -1, -1, 1, 0, -1, 532, Stop, 731
